[2039206457320501120, 0]
[2039255115014155392, 0]
[2039255115014155776, 0]
[2039255115019300864, 0]
[2039255115019304832, 0]
[2039255115019306752, 0]
[2039259817997700608, 1]
[2039259817997701632, 1]
[2039259817997702656, 1]
[2039259817997703424, 1]
[2039259817997703552, 1]
[2039259817997703936, 0]
[2039259817997705088, 1]
[2039259817997705472, 0]
[2039259817997706240, 1]
[2039259817997706624, 1]
[2039259822289727872, 1]
[2039259822289728000, 0]
[2039259822289728128, 0]
[2039259822289728384, 0]
[2039259822289746688, 1]
[2039259822289770752, 0]
[2039259822295392768, 0]
[2039259822295395456, 0]
[2039259822295398016, 0]
[2039259822295398528, 0]
[2039259822295400448, 0]
[2039259822295400832, 0]
[2039259822295400960, 1]
[2039259822295404160, 0]
[2039259822295406208, 0]
[2039259822295406592, 0]
[2039259822295407744, 0]
[2039259822295408000, 0]
[2039259822295408128, 0]
[2039259822295424256, 1]
[2039259822295428352, 1]
[2039259822295437696, 1]
[2039259822295462144, 0]
[2039259822295549952, 0]
[2039259822295550592, 0]
[2039259822295589248, 1]
[2039259822295612800, 1]
[2039259822295613312, 1]
[2039259822295614976, 0]
[2039259822295623680, 1]
[2039259822295631872, 0]
[2039259822295635072, 1]
[2039259822295666944, 1]
[2039259822295668608, 0]
[2039259822295741440, 1]
[2039259822295751040, 1]
[2039259822295751168, 0]
[2039259822295753984, 1]
[2039259822295755648, 0]
[2039259822295758080, 0]
[2039259822295767168, 1]
[2039259822295769472, 0]
[2039259822295785600, 1]
[2039259822295788544, 0]
[2039259822295794816, 1]
[2039259822295797504, 0]
[2039259822295797632, 1]
[2039259822295799296, 1]
[2039259822295801984, 0]
[2039259822295803264, 1]
[2039259822295803904, 0]
[2039259822295804032, 0]
[2039259822295805440, 1]
[2039259822295806080, 0]
[2039259822295806336, 0]
[2039259822295807360, 1]
[2039259822295808128, 1]
[2039259822295808256, 0]
[2039259822295808512, 0]
[2039259822295814016, 1]
[2039259822295814784, 0]
[2039259822295816576, 1]
[2039259822295816704, 0]
[2039259822295816960, 1]
[2039259822295817088, 0]
[2039259822295817600, 0]
[2039259822295819008, 0]
[2039259822295826176, 0]
[2039259822295828352, 0]
[2039259822295828608, 0]
[2039259822295829504, 0]
[2039259822295837440, 0]
[2039259822295837696, 1]
[2039259822295837824, 1]
[2039259822295838080, 0]
[2039259822295838208, 0]
[2039259822295838592, 0]
[2039259822295839104, 1]
[2039259822295839360, 1]
[2039259822295839488, 0]
[2039259822295839616, 0]
[2039259822295839872, 0]
[2039259822295840384, 0]
[2039259822295840512, 0]
[2039259822295840640, 1]
[2039259822295840768, 0]
[2039259822295840896, 0]
[2039259822295841024, 1]
[2039259822295841152, 0]
[2039259822295841408, 1]
[2039259822295841536, 0]
[2039259822295841664, 0]
[2039259822295841792, 1]
[2039259822295842304, 1]
[2039259822295842432, 1]
[2039259822295842560, 0]
[2039259822295844608, 1]
[2039259822295860608, 1]
[2039259822295860736, 1]
[2039259822295860992, 1]
[2039259822295861248, 1]
[2039259822295861504, 0]
[2039259822295862400, 0]
[2039259822295862784, 0]
[2039259822295863040, 1]
[2039259822295863168, 0]
[2039259822295863424, 0]
[2039259822295864704, 1]
[2039259822295880704, 1]
[2039259822295880832, 1]
[2039259822295880960, 1]
[2039259822295881216, 1]
[2039259822295887360, 1]
[2039259822295888000, 0]
[2039259822295888640, 0]
[2039259822295888768, 0]
[2039259822295889024, 1]
[2039259822295889280, 1]
[2039259822295889408, 1]
[2039259822295889920, 0]
[2039259822295892096, 0]
[2039259822295892224, 0]
[2039259822295892480, 1]
[2039259822295892736, 0]
[2039259822295892864, 0]
[2039259822295892992, 0]
[2039259822295893120, 0]
[2039259822295893248, 1]
[2039259822295893504, 0]
[2039259822295920768, 1]
[2039259822295921024, 0]
[2039259822295921536, 0]
[2039259822295923200, 1]
[2039259822295924096, 1]
[2039259822295970944, 1]
[2039259822295972352, 1]
[2039259822295972608, 1]
[2039259822295973760, 1]
[2039259822295974144, 0]
[2039259822295994112, 1]
[2039259822298230400, 0]
[2039259822298231040, 1]
[2039259822298238848, 0]
[2039259822298244224, 0]
[2039259822298244352, 1]
[2039259822298244480, 0]
[2039259822299297024, 1]
[2039259822299297792, 0]
[2039259822299299840, 1]
[2039259822299686528, 0]
[2039259822299687552, 1]
[2039259822299688192, 0]
[2039259822302974080, 0]
[2039259822302974336, 0]
[2039259822302974976, 0]
[2039259822302976000, 1]
[2039259822302976256, 1]
[2039259822302978816, 0]
[2039259822302985728, 1]
[2039259822302986112, 0]
[2039259822302986368, 0]
[2039259822302986496, 1]
[2039259822302988160, 1]
[2039259822302989568, 1]
[2039259822302991744, 1]
[2039259822302991872, 1]
[2039259822302992000, 0]
[2039259822302994432, 0]
[2039259822302995200, 1]
[2039259822302998656, 0]
[2039259822302998784, 1]
[2039259822303001600, 1]
[2039259822303004544, 1]
[2039259822303010944, 0]
[2039259822303011200, 1]
[2039259822303011712, 1]
[2039259822303014784, 1]
[2039259822303016064, 0]
[2039259822303016192, 1]
[2039259822303026304, 0]
[2039259822303029248, 1]
[2039259822303030528, 1]
[2039259822303033472, 1]
[2039259822303040256, 1]
[2039259822303040384, 0]
[2039259822303040640, 0]
[2039259822303044736, 0]
[2039259822303044864, 0]
[2039259822303044992, 1]
[2039259822303056896, 0]
[2039259822303057920, 0]
[2039259822303060224, 1]
[2039259822303065600, 0]
[2039259822303066240, 1]
[2039259822303069696, 0]
[2039259822303081088, 0]
[2039259822303081216, 1]
[2039259822303082496, 0]
[2039259822303083008, 1]
[2039259822303087616, 1]
[2039259822303089792, 1]
[2039259822303093504, 1]
[2039259822303096192, 1]
[2039259822303098368, 0]
[2039259822303101952, 1]
[2039259822303110144, 0]
[2039259822303125504, 0]
[2039259822303129088, 0]
[2039259822303134592, 0]
[2039259822303141376, 0]
[2039259822303141760, 0]
[2039259822303144192, 1]
[2039259822303148672, 0]
[2039259822303155968, 0]
[2039259822303156352, 1]
[2039259822303156608, 0]
[2039259822303156736, 0]
[2039259822303156864, 1]
[2039259822303158144, 0]
[2039259822303163136, 0]
[2039259822303165824, 0]
[2039259822303166336, 1]
[2039259822303167232, 0]
[2039259822303169920, 1]
[2039259822303171200, 0]
[2039259822303171968, 0]
[2039259822303174784, 0]
[2039259822303175296, 1]
[2039259822303176704, 0]
[2039259822303177344, 0]
[2039259822303177856, 0]
[2039259822303182592, 1]
[2039259822303185408, 1]
[2039259822303186176, 0]
[2039259822303186304, 1]
[2039259822303187584, 1]
[2039259822303197312, 1]
[2039259822303197440, 1]
[2039259822303200384, 0]
[2039259822303201920, 1]
[2039259822303204096, 0]
[2039259822303204608, 0]
[2039259822303205632, 1]
[2039259822303208448, 0]
[2039259822303208704, 0]
[2039259822303208832, 0]
[2039259822303210752, 0]
[2039259822303210880, 1]
[2039259822303211136, 1]
[2039259822303211648, 1]
[2039259822303212544, 1]
[2039259822303213312, 1]
[2039259822303213568, 0]
[2039259822303215744, 1]
[2039259822303216256, 1]
[2039259822303217024, 1]
[2039259822303217792, 1]
[2039259822303218048, 1]
[2039259822303218432, 0]
[2039259822303218560, 1]
[2039259822303219840, 1]
[2039259822303222912, 1]
[2039259822303225216, 1]
[2039259822303226624, 0]
[2039259822303228416, 1]
[2039259822303233152, 0]
[2039259822303235072, 0]
[2039259822303235456, 1]
[2039259822303236736, 0]
[2039259822303238016, 1]
[2039259822303238528, 0]
[2039259822303239808, 0]
[2039259822303243008, 1]
[2039259822303243264, 1]
[2039259822303243776, 0]
[2039259822303247744, 0]
[2039259822303248000, 1]
[2039259822303248128, 0]
[2039259822303248640, 1]
[2039259822303248768, 0]
[2039259822303249024, 1]
[2039259822303251328, 1]
[2039259822303251456, 0]
[2039259822303252992, 1]
[2039259822303255040, 1]
[2039259822303255168, 1]
[2039259822303255296, 0]
[2039259822303256192, 0]
[2039259822303256576, 0]
[2039259822303258368, 0]
[2039259822303278080, 1]
[2039259822303278720, 0]
[2039259822303280128, 1]
[2039259822303280256, 1]
[2039259822303280512, 1]
[2039259822303282176, 0]
[2039259822303282688, 1]
[2039259822303284608, 0]
[2039259822303284736, 1]
[2039259822303286144, 0]
[2039259822303287680, 0]
[2039259822303289856, 1]
[2039259822303290240, 0]
[2039259822303290624, 1]
[2039259822303292928, 0]
[2039259822303955072, 1]
[2039259822303955200, 1]
[2039259822304003200, 0]
[2039259852357442560, 1]
[2039259852357446912, 1]
[2039259852357450752, 0]
[2039259852357452160, 1]
[2039259852357484416, 1]
[2039259856649434752, 0]
[2039259856649434880, 1]
[2039259856649445376, 0]
[2039259856655116160, 0]
[2039259856655118720, 1]
[2039259856655120000, 0]
[2039259856655120384, 0]
[2039259856655121280, 0]
[2039259856655122176, 1]
[2039259856655122944, 1]
[2039259856655123456, 0]
[2039259856655123584, 1]
[2039259856655124352, 1]
[2039259856655126016, 0]
[2039259856655126272, 1]
[2039259856655126912, 1]
[2039259856655127040, 0]
[2039259856655128192, 0]
[2039259856655129984, 1]
[2039259856655130624, 0]
[2039259856655130752, 0]
[2039259856655130880, 0]
[2039259856655132288, 1]
[2039259856655132800, 1]
[2039259856655132928, 0]
[2039259856655133056, 1]
[2039259856655134208, 0]
[2039259856655134336, 1]
[2039259856655134976, 0]
[2039259856655135104, 0]
[2039259856655137536, 0]
[2039259856655137664, 1]
[2039259856655137792, 0]
[2039259856655139712, 0]
[2039259856655141376, 1]
[2039259856655141504, 1]
[2039259856655141632, 1]
[2039259856655142656, 1]
[2039259856655142784, 0]
[2039259856655143168, 0]
[2039259856655143296, 0]
[2039259856655143424, 1]
[2039259856655143680, 1]
[2039259856655144448, 1]
[2039259856655146880, 0]
[2039259856655551488, 0]
[2039259856655563392, 0]
[2039259856655563648, 0]
[2039259856655563776, 1]
[2039259856655565440, 1]
[2039259856655567744, 1]
[2039259856655568000, 0]
[2039259856655568256, 0]
[2039259856655568384, 0]
[2039259856655568512, 1]
[2039259856655568640, 1]
[2039259856655568768, 0]
[2039259856655569664, 0]
[2039259856655569792, 1]
[2039259856655569920, 0]
[2039259856655570048, 1]
[2039259856655570176, 0]
[2039259856655570304, 1]
[2039259856655581440, 1]
[2039259856655583104, 0]
[2039259856655583360, 1]
[2039259856655584768, 1]
[2039259856655585152, 0]
[2039259856655585280, 1]
[2039259856655585792, 1]
[2039259856655586688, 1]
[2039259856655586944, 1]
[2039259856655588992, 1]
[2039259856655594368, 0]
[2039259856655594880, 0]
[2039259856655595008, 1]
[2039259856655595136, 1]
[2039259856655595264, 0]
[2039259856655596032, 1]
[2039259856655596288, 1]
[2039259856655600256, 1]
[2039259856655600512, 0]
[2039259856655602688, 0]
[2039259856655603328, 0]
[2039259856655604736, 0]
[2039259856655605248, 1]
[2039259856655610368, 1]
[2039259856655610624, 0]
[2039259856655611136, 1]
[2039259856655613312, 0]
[2039259856655613696, 1]
[2039259856655613824, 1]
[2039259856655614208, 1]
[2039259856655614848, 0]
[2039259856655614976, 1]
[2039259856655615104, 1]
[2039259856655615744, 0]
[2039259856655616512, 1]
[2039259856655621760, 1]
[2039259856655624192, 0]
[2039259856655629184, 0]
[2039259856655629312, 1]
[2039259856655632512, 1]
[2039259856655632640, 1]
[2039259856655633152, 1]
[2039259856655633280, 1]
[2039259856655633536, 1]
[2039259856655633664, 0]
[2039259856655634176, 1]
[2039259856655635712, 0]
[2039259856655636096, 1]
[2039259856655636224, 1]
[2039259856655636352, 0]
[2039259856655636480, 1]
[2039259856655636608, 1]
[2039259856655640448, 1]
[2039259856655642624, 1]
[2039259856655642880, 1]
[2039259856655644928, 0]
[2039259856655645184, 0]
[2039259856655645312, 1]
[2039259856655645696, 1]
[2039259856655647360, 1]
[2039259856655649792, 1]
[2039259856655650048, 0]
[2039259856655651200, 0]
[2039259856655651456, 1]
[2039259856655651584, 1]
[2039259856655651712, 1]
[2039259856655652480, 1]
[2039259856655656576, 1]
[2039259856655657856, 1]
[2039259856655658240, 0]
[2039259856655659520, 1]
[2039259856655659648, 1]
[2039259856655660416, 1]
[2039259856655660672, 0]
[2039259856655662208, 0]
[2039259856655669248, 1]
[2039259856655670144, 1]
[2039259856655670272, 1]
[2039259856655670400, 1]
[2039259856655670528, 1]
[2039259856655670784, 1]
[2039259856655670912, 1]
[2039259856655671552, 1]
[2039259856655672448, 1]
[2039259856655672576, 0]
[2039259856655674624, 0]
[2039259856655674752, 1]
[2039259856655677824, 1]
[2039259856655677952, 1]
[2039259856655680000, 0]
[2039259856655680256, 0]
[2039259856655680384, 0]
[2039259856655680640, 0]
[2039259856655680768, 1]
[2039259856655680896, 0]
[2039259856655681920, 1]
[2039259856655683584, 1]
[2039259856655692928, 0]
[2039259856655696256, 0]
[2039259856655696640, 1]
[2039259856655696768, 1]
[2039259856655696896, 1]
[2039259856655697024, 0]
[2039259856655697152, 1]
[2039259856655713536, 0]
[2039259856657962240, 1]
[2039259856657962752, 0]
[2039259856657962880, 0]
[2039259856657963008, 0]
[2039259856657963904, 0]
[2039259856657964416, 0]
[2039259856657964544, 1]
[2039259856657964800, 0]
[2039259856657965952, 0]
[2039259856657966080, 0]
[2039259856657968000, 0]
[2039259856657968128, 1]
[2039259856657968256, 0]
[2039259856657968384, 0]
[2039259856657968640, 1]
[2039259856657970304, 1]
[2039259856657970560, 0]
[2039259856657972096, 0]
[2039259856657972480, 0]
[2039259856657972608, 0]
[2039259856657972736, 1]
[2039259856657974144, 1]
[2039259856657974656, 0]
[2039259856657974784, 1]
[2039259856657975296, 1]
[2039259856657975424, 0]
[2039259856657976704, 1]
[2039259856657976832, 1]
[2039259856657976960, 1]
[2039259856657977856, 0]
[2039259856657978624, 1]
[2039259856657978752, 1]
[2039259856657979776, 0]
[2039259856657980032, 0]
[2039259856657981056, 1]
[2039259856657981312, 1]
[2039259856658344064, 1]
[2039259856658345856, 1]
[2039259856659028352, 0]
[2039259856659028480, 0]
[2039259856659030144, 1]
[2039259856659030656, 0]
[2039259856659031040, 1]
[2039259856659031552, 1]
[2039259856659031936, 0]
[2039259856659033216, 0]
[2039259856659034368, 1]
[2039259856659034880, 0]
[2039259856659037184, 0]
[2039259856659171328, 1]
[2039259856659172224, 1]
[2039259856659174528, 0]
[2039259856659174912, 1]
[2039259856662707584, 0]
[2039259856662707840, 0]
[2039259856662709888, 0]
[2039259856662711936, 1]
[2039259856662713984, 0]
[2039259856663023488, 0]
[2039259856663023616, 0]
[2039259856663026176, 0]
[2039259856663028096, 0]
[2039259856663029760, 1]
[2039259856663051392, 1]
[2039259856663051520, 1]
[2039259856663691008, 0]
[2039259856663692160, 1]
[2039259856663799936, 0]
[2039259856663805184, 1]
[2039259886717164160, 1]
[2039259886717164288, 0]
[2039259886717165568, 0]
[2039259886717167488, 0]
[2039259886717167872, 1]
[2039259886717168768, 0]
[2039259886717168896, 0]
[2039259886717169024, 0]
[2039259886717172352, 1]
[2039259886717217280, 0]
[2039259886717217536, 0]
[2039259891014891904, 0]
[2039259891014898944, 0]
[2039259891014931328, 1]
[2039259891014975104, 1]
[2039259891014984832, 0]
[2039259891014987520, 0]
[2039259891014989056, 0]
[2039259891015017984, 1]
[2039259891015018496, 0]
[2039259891015049088, 0]
[2039259891015049984, 0]
[2039259891015050368, 0]
[2039259891015066240, 1]
[2039259891015067136, 0]
[2039259891015080832, 0]
[2039259891015081984, 1]
[2039259891015082240, 1]
[2039259891015087232, 1]
[2039259891015090304, 0]
[2039259891015099008, 0]
[2039259891015126400, 0]
[2039259891015127680, 0]
[2039259891015132544, 0]
[2039259891015134208, 1]
[2039259891015138304, 1]
[2039259891015148800, 0]
[2039259891015150336, 0]
[2039259891015155200, 0]
[2039259891015156224, 0]
[2039259891015160320, 0]
[2039259891015178752, 1]
[2039259891015200640, 0]
[2039259891015210368, 1]
[2039259891015215360, 1]
[2039259891015219968, 0]
[2039259891015450752, 1]
[2039259891015503104, 1]
[2039259891015504256, 0]
[2039259891015504768, 1]
[2039259891015519616, 1]
[2039259891015522304, 0]
[2039259891015540864, 0]
[2039259891015541888, 1]
[2039259891015542400, 0]
[2039259891015542784, 0]
[2039259891015542912, 0]
[2039259891015543040, 0]
[2039259891015543168, 0]
[2039259891015543296, 0]
[2039259891015547392, 0]
[2039259891015548416, 0]
[2039259891015548544, 1]
[2039259891015566720, 0]
[2039259891015570560, 0]
[2039259891015575552, 0]
[2039259891015576192, 0]
[2039259891015576832, 0]
[2039259891015576960, 0]
[2039259891015577216, 0]
[2039259891015577344, 0]
[2039259891015577472, 0]
[2039259891015577728, 0]
[2039259891015583232, 0]
[2039259891015590784, 0]
[2039259891015595776, 0]
[2039259891015597056, 0]
[2039259891015600512, 0]
[2039259891015606912, 0]
[2039259891015607040, 0]
[2039259891015607168, 0]
[2039259891015609088, 0]
[2039259891015625984, 0]
[2039259891015640064, 0]
[2039259891015657984, 0]
[2039259891015660928, 0]
[2039259891015661056, 0]
[2039259891015682560, 0]
[2039259891015707648, 0]
[2039259891015712384, 0]
[2039259891015716608, 0]
[2039259891015716736, 0]
[2039259891015719680, 0]
[2039259891017723136, 1]
[2039259891017723776, 0]
[2039259891017725952, 1]
[2039259891017726464, 1]
[2039259891017729152, 0]
[2039259891017729664, 0]
[2039259891017729792, 0]
[2039259891017729920, 0]
[2039259891017730048, 0]
[2039259891017730304, 0]
[2039259891017731072, 0]
[2039259891017731328, 0]
[2039259891017732224, 0]
[2039259891017732992, 0]
[2039259891017733120, 0]
[2039259891017733504, 0]
[2039259891017733632, 0]
[2039259891017734144, 0]
[2039259891017736448, 0]
[2039259891017737216, 0]
[2039259891017738240, 0]
[2039259891017738368, 0]
[2039259891017739392, 0]
[2039259891017740032, 0]
[2039259891017740288, 0]
[2039259891017740800, 0]
[2039259891017741952, 0]
[2039259891017742208, 0]
[2039259891017742336, 0]
[2039259891018779136, 0]
[2039259891018779904, 1]
[2039259891019127680, 0]
[2039259891022453248, 1]
[2039259891022457344, 0]
[2039259891022457856, 0]
[2039259891022457984, 0]
[2039259891022458496, 0]
[2039259891022459136, 1]
[2039259891022461184, 0]
[2039259891022464128, 0]
[2039259891022464512, 0]
[2039259891022465536, 1]
[2039259891022469760, 1]
[2039259891022470144, 0]
[2039259891022476160, 0]
[2039259891022476288, 0]
[2039259891022476928, 0]
[2039259891022479488, 1]
[2039259891022481536, 0]
[2039259891022483328, 1]
[2039259891022483584, 0]
[2039259891022483712, 0]
[2039259891022484864, 0]
[2039259891022486528, 0]
[2039259891022486784, 0]
[2039259891022488704, 0]
[2039259891022489984, 0]
[2039259891022492032, 0]
[2039259891022492288, 0]
[2039259891022493312, 0]
[2039259891022493568, 0]
[2039259891022493696, 0]
[2039259891022495872, 0]
[2039259891022499328, 0]
[2039259891022503808, 0]
[2039259891022504192, 1]
[2039259891022504448, 0]
[2039259891022506880, 1]
[2039259891022508416, 0]
[2039259891022508544, 0]
[2039259891022509056, 0]
[2039259891022511488, 0]
[2039259891022512896, 0]
[2039259891022513024, 0]
[2039259891022515712, 0]
[2039259891022516608, 0]
[2039259891022518272, 0]
[2039259891022518400, 0]
[2039259891022518656, 0]
[2039259891022518784, 0]
[2039259891022519296, 1]
[2039259891022519808, 1]
[2039259891022523264, 0]
[2039259891022523776, 0]
[2039259891022524928, 1]
[2039259891022525184, 1]
[2039259891022528384, 1]
[2039259891022528512, 0]
[2039259891022530816, 0]
[2039259891022531840, 0]
[2039259891022532608, 1]
[2039259891022532864, 0]
[2039259891022537984, 1]
[2039259891022538624, 0]
[2039259891022538880, 0]
[2039259891022539648, 0]
[2039259891022539776, 0]
[2039259891022540160, 1]
[2039259891022543232, 0]
[2039259891022543744, 0]
[2039259891022544768, 1]
[2039259891022544896, 1]
[2039259891022545536, 1]
[2039259891022545792, 0]
[2039259891022547584, 0]
[2039259891022548352, 0]
[2039259891022550016, 0]
[2039259891022550400, 0]
[2039259891022550528, 0]
[2039259891022552064, 0]
[2039259891022552320, 0]
[2039259891022556416, 0]
[2039259891022556544, 0]
[2039259891022560768, 0]
[2039259891022561024, 0]
[2039259891022572288, 0]
[2039259891022577152, 0]
[2039259891022589440, 0]
[2039259891022592000, 0]
[2039259891022598400, 1]
[2039259891022599808, 0]
[2039259891022599936, 0]
[2039259891022603648, 1]
[2039259891022606336, 0]
[2039259891022606464, 1]
[2039259891022606592, 1]
[2039259891022609792, 0]
[2039259891022610560, 0]
[2039259891022611840, 0]
[2039259891022612224, 0]
[2039259891022612480, 0]
[2039259891022612864, 1]
[2039259891022614656, 1]
[2039259891022620288, 0]
[2039259891022621824, 1]
[2039259891022623488, 0]
[2039259891022624000, 0]
[2039259891022624896, 0]
[2039259891022625024, 0]
[2039259891022625664, 1]
[2039259891022625792, 1]
[2039259891022627200, 1]
[2039259891022627840, 0]
[2039259891022628096, 1]
[2039259891022630272, 1]
[2039259891022630400, 0]
[2039259891022637312, 0]
[2039259891022640128, 0]
[2039259891022644480, 0]
[2039259891022646144, 0]
[2039259891022646272, 0]
[2039259891022652800, 0]
[2039259891022653824, 1]
[2039259891022655104, 0]
[2039259891022655232, 0]
[2039259891022655744, 0]
[2039259891022656896, 0]
[2039259891022657024, 0]
[2039259891022659456, 0]
[2039259891022660096, 0]
[2039259891022661120, 0]
[2039259891022664704, 0]
[2039259891022665216, 0]
[2039259891022665600, 1]
[2039259891022666368, 1]
[2039259891022667008, 0]
[2039259891022667136, 0]
[2039259891022667264, 0]
[2039259891022667776, 0]
[2039259891022668160, 0]
[2039259891022669184, 1]
[2039259891022669568, 1]
[2039259891022669696, 1]
[2039259891022669824, 0]
[2039259891022669952, 0]
[2039259891022672768, 0]
[2039259891022673024, 0]
[2039259891022673152, 0]
[2039259891022676480, 0]
[2039259891022678144, 0]
[2039259891022679040, 0]
[2039259891022682752, 1]
[2039259891022686208, 1]
[2039259891022686592, 1]
[2039259891022686976, 1]
[2039259891022688768, 1]
[2039259891022691968, 1]
[2039259891022697600, 1]
[2039259891022697728, 1]
[2039259891022698752, 0]
[2039259891022698880, 1]
[2039259891022699136, 0]
[2039259891022701184, 0]
[2039259891022702976, 0]
[2039259891022703104, 0]
[2039259891022703232, 0]
[2039259891022707200, 0]
[2039259891022710784, 0]
[2039259891022722816, 1]
[2039259891022723072, 0]
[2039259891022726400, 0]
[2039259891022726528, 0]
[2039259891022736384, 1]
[2039259891022736512, 1]
[2039259891022736768, 1]
[2039259891022738560, 0]
[2039259891022747392, 0]
[2039259891022748160, 1]
[2039259891022748288, 0]
[2039259891022748416, 0]
[2039259891022748672, 0]
[2039259891022751616, 1]
[2039259891022755072, 0]
[2039259891022755200, 1]
[2039259891022757376, 0]
[2039259891022803328, 1]
[2039259891022810752, 1]
[2039259891022811008, 0]
[2039259891022826752, 0]
[2039259891022834560, 0]
[2039259891023432320, 0]
[2039259891023432960, 0]
[2039259891023433472, 0]
[2039259891023433856, 0]
[2039259891023482752, 0]
[2039259921076917632, 1]
[2039259921076919680, 1]
[2039259921076957440, 0]
[2039259921076958464, 0]
[2039259921076958592, 0]
[2039259921076959488, 1]
[2039259921076959744, 1]
[2039259921076960000, 1]
[2039259925375142016, 1]
[2039259925375142144, 1]
[2039259925375150208, 0]
[2039259925375153920, 1]
[2039259925375154304, 1]
[2039259925375158016, 1]
[2039259925375159040, 1]
[2039259925375160704, 1]
[2039259925375162880, 1]
[2039259925375164672, 0]
[2039259925375164800, 1]
[2039259925375164928, 0]
[2039259925375167232, 1]
[2039259925375168128, 0]
[2039259925375168512, 1]
[2039259925375169280, 0]
[2039259925375169408, 1]
[2039259925375170176, 0]
[2039259925375171456, 0]
[2039259925375171584, 1]
[2039259925375171712, 1]
[2039259925375172096, 0]
[2039259925375172224, 0]
[2039259925375172608, 1]
[2039259925375173120, 0]
[2039259925375175680, 0]
[2039259925375175808, 1]
[2039259925375176064, 0]
[2039259925375176192, 1]
[2039259925375176320, 0]
[2039259925375177728, 0]
[2039259925375177984, 1]
[2039259925375179392, 1]
[2039259925375179520, 1]
[2039259925375179648, 1]
[2039259925375181440, 0]
[2039259925375181568, 1]
[2039259925375182976, 1]
[2039259925375183104, 0]
[2039259925375196416, 0]
[2039259925375200128, 0]
[2039259925375201536, 1]
[2039259925375202560, 1]
[2039259925375203072, 0]
[2039259925375204096, 1]
[2039259925375204480, 1]
[2039259925375204608, 1]
[2039259925375204736, 1]
[2039259925375204992, 0]
[2039259925375205504, 0]
[2039259925375206272, 0]
[2039259925375207168, 0]
[2039259925375207424, 1]
[2039259925375207552, 0]
[2039259925375207680, 0]
[2039259925375207808, 1]
[2039259925375208576, 1]
[2039259925375208704, 0]
[2039259925375208832, 1]
[2039259925375208960, 0]
[2039259925375209088, 0]
[2039259925375212160, 0]
[2039259925375212288, 0]
[2039259925375217280, 1]
[2039259925375217408, 0]
[2039259925375220096, 0]
[2039259925375220480, 1]
[2039259925375220736, 1]
[2039259925375222144, 0]
[2039259925375222400, 0]
[2039259925375222528, 1]
[2039259925375222656, 1]
[2039259925375225984, 1]
[2039259925375226112, 1]
[2039259925375226624, 1]
[2039259925375227008, 1]
[2039259925375228032, 1]
[2039259925375230464, 0]
[2039259925375231360, 0]
[2039259925375231488, 0]
[2039259925375232896, 0]
[2039259925375233152, 1]
[2039259925375234304, 1]
[2039259925375236352, 1]
[2039259925375236480, 0]
[2039259925375236608, 0]
[2039259925375238912, 0]
[2039259925375239040, 1]
[2039259925375239296, 0]
[2039259925375239424, 0]
[2039259925375239680, 1]
[2039259925375239808, 0]
[2039259925375240832, 1]
[2039259925375241856, 0]
[2039259925375242240, 0]
[2039259925375242496, 0]
[2039259925375243264, 0]
[2039259925375243776, 1]
[2039259925375245952, 1]
[2039259925375246720, 0]
[2039259925375246848, 0]
[2039259925375246976, 0]
[2039259925375247488, 0]
[2039259925375248640, 0]
[2039259925375251072, 0]
[2039259925375255168, 0]
[2039259925375257728, 0]
[2039259925375259136, 0]
[2039259925375259264, 0]
[2039259925375259392, 0]
[2039259925375259648, 0]
[2039259925375260928, 1]
[2039259925375261312, 0]
[2039259925375261696, 0]
[2039259925375262464, 0]
[2039259925375262592, 1]
[2039259925375262720, 0]
[2039259925375263104, 0]
[2039259925375263872, 0]
[2039259925375264000, 0]
[2039259925375264128, 0]
[2039259925375265536, 0]
[2039259925375267456, 0]
[2039259925375271808, 0]
[2039259925375274496, 1]
[2039259925375274624, 0]
[2039259925375274752, 0]
[2039259925375274880, 0]
[2039259925375275008, 1]
[2039259925375275136, 0]
[2039259925375275392, 0]
[2039259925375276032, 0]
[2039259925375283840, 0]
[2039259925375284480, 0]
[2039259925375287168, 0]
[2039259925375287552, 0]
[2039259925375288320, 0]
[2039259925375288704, 0]
[2039259925375295616, 0]
[2039259925375295744, 1]
[2039259925375297152, 0]
[2039259925375298048, 0]
[2039259925375298176, 0]
[2039259925375299328, 0]
[2039259925375299456, 0]
[2039259925375299712, 0]
[2039259925375300096, 0]
[2039259925375304576, 0]
[2039259925375310464, 0]
[2039259925375310592, 0]
[2039259925375310848, 0]
[2039259925375310976, 0]
[2039259925375313408, 0]
[2039259925375313536, 0]
[2039259925375313792, 0]
[2039259925375316736, 0]
[2039259925375319808, 0]
[2039259925375319936, 0]
[2039259925375320704, 0]
[2039259925375320832, 0]
[2039259925375327872, 0]
[2039259925375328512, 0]
[2039259925375328640, 0]
[2039259925375329024, 0]
[2039259925375332608, 0]
[2039259925375334912, 0]
[2039259925375335040, 0]
[2039259925375335168, 0]
[2039259925375336448, 0]
[2039259925375336960, 0]
[2039259925375337088, 0]
[2039259925375337216, 0]
[2039259925375337344, 0]
[2039259925375337728, 0]
[2039259925375346944, 0]
[2039259925375347200, 0]
[2039259925375348224, 0]
[2039259925375348480, 0]
[2039259925375354240, 0]
[2039259925375357184, 0]
[2039259925375374848, 0]
[2039259925375379840, 0]
[2039259925375379968, 0]
[2039259925377462528, 1]
